X	Compound	Neutral.mass..Da.	m.z	Charge	Retention.time..min.	Chromatographic.peak.width..min.	Identifications	Isotope.Distribution	Maximum.Abundance	Minimum.CV.	Accepted.Compound.ID	Accepted.Description	Adducts	Formula	Score	Fragmentation.Score	Mass.Error..ppm.	Isotope.Similarity	Retention.Time.Error..mins.	Compound.Link	Compounds_ID	Mode	med	NewRT	Metabolite_New_DB	Formula_New_DB	KEGG_New_DB	HMDB_New_DB	Ions_New_DB	MSMS_New_DB	Used.for.Quant_New_DB	MSI.level	Discard	Dataset	Class	Pathway	name	mz	rt	MS2.spectrum.name	Candidate.number	Level	Compound.name	CAS.ID	HMDB.ID	KEGG.ID	Lab.ID	Adduct	mz.error	mz.match.score	RT.error	RT.match.score	CE	SS	Total.score	Database	XB59_1	XB45_1	XB100_1	XB14_1	XB2_1	XB68_1	XB70_1	XB70_2	XB100_2	XB18_1	XB95_1	XB14_2	XB70_3	XB101_1	XB79_1	XB38_1	XB24_1	XB20_1	XB44_1	XB95_2	XB32_1	XB59_2	XB111_1	XB20_2	XB79_2	XB54_1	XB79_3	XB89_1	XB1_1	XB68_2	XB21_1	XB98_1	XB79_4	XB54_2	XB70_4	XB89_2	XB38_2	XB107_1	XB42_1	XB33_1	XB33_2	XB112_1	XB70_5	XB33_3	XB100_3	XB38_3	XB21_2	XB62_1	XB107_2	XB6_1	XB34_1	XB68_3	XB20_3	XB94_1	XB38_4	XB79_5	XB1_2	XB44_2	XB97_1	XB20_4	XB114_1	XB33_4	XB22_1	XB107_3	XB111_2	XB100_4	XB111_3	XB59_3	XB1_3	XB21_3	XB38_5	XB6_2	XB21_4	XB21_5	XB65_1	XB20_5	XB76_1	XB14_3	XB79_6	XB107_4	XB115_1	XB94_2	XB95_3	XB107_5	XB59_4	XB115_2	XB45_2	XB100_5	XB89_3	XB6_3	XB68_4	XB43_1	XB43_2	XB97_2	XB2_2	XB1_4	XB115_3	XB43_3	XB1_5	XB65_2	XB114_2	XB97_3	XB25_1	XB112_2	XB79_7	XB114_3	XB94_3	XB89_4	XB20_6	XB22_2	XB68_5	XB115_4	XB25_2	refmet	newname
58911	9.62_311.2206m/z	NA	311.2206	1	9.62	0.1285167	0	100 - 27.7 - 0.39	15747.03	31.83	NA	NA		NA	NA	NA	NA	NA	NA	NA	311.2206_9.62	pRPLC	16646.7	8.8504	0	0	0	0	0	0	0	0	0	0	0	0	9.62_311.2206m/z	311.2206	577.476	mz311.222259521484rt548.667882	1	2	9-Oxo-11-(3-pentyl-2-oxiranyl)-10E-undecenoic acid	478931-82-7	NA	NA	NO03917	(M+H)+	1.398804	0.9956613	NA	NA	5	0.446461	0.6524111	orbitrapDatabase0.0.1	11976.41	11427.98	11625.58	9518.85	12379.25	12705.31	17649.21	28718.11	14418.61	16419.63	17628.64	12700.64	21479	16183.04	16526.52	13581.11	8076.572	12446.73	12439.36	13530.58	9750.035	8901.463	14527.97	18971.73	16157.25	10964.25	17523.22	13386	7774.659	11179.1	7435.641	9023.742	14526.8	18537.06	28210.67	17536.52	14616.93	17887.28	17022.58	50856.82	32499.05	19651.3	33357.77	37742.16	16704.76	22015.47	17479.35	20701.68	20722.51	25529.23	19587.36	16846.27	21812.23	23846.64	17037.14	22637.72	15345.18	22310.47	16774.53	22376.36	17495.85	42809.24	31861.23	16009.91	17366.39	16646.7	17183.64	15796.17	13880.09	19393.83	17808.82	23756.01	14489.13	14671.83	21609.95	19237.89	8909.541	12988.77	20514.15	16761.75	18396.99	24094.57	16968.71	17277.55	13891.82	24704.55	15714	16212.9	24483.33	22417.35	15799	22971.29	10932.05	7920.762	6416.732	5611.497	13471.37	9832.038	7993.098	12027.89	7991.33	11099.51	10036.35	11342.22	13454.68	8545.204	13270.87	8111.255	8600.151	12315.02	7215.111	10206.14	9808.699	-	9-Oxo-11-(3-pentyl-2-oxiranyl)-10E-undecenoic acid
59012	9.64_184.0734m/z	NA	184.0734	1	9.64	0.2063667	0	100 - 4.54	48172.02	16.16	NA	NA		NA	NA	NA	NA	NA	NA	NA	184.0734_9.64	pRPLC	48290.52	8.8688	0	0	0	0	0	0	0	0	0	0	0	0	9.64_184.0734m/z	184.0734	578.138	mz184.073318481445rt578.018388	1	1	PHOSPHOCHOLINE	NA	NA	NA	RPLC_250	(M+H)+	0.05379639	0.9999936	38.56352	0.9122884	NCE25	0.7379465	0.8470437	msDatabase_rplc0.0.1	66149.04	55292.41	50881.34	54173.84	56386.04	49075.63	48870.28	43145.3	51252.78	49246.91	45777.13	55081.52	51621.85	54855.43	61216.65	53033.48	56040.95	47001.28	51449.22	45877.75	55713	66542.59	61419.32	51274.75	59025.38	53513.23	48625.8	51169.71	58429.16	44865.77	55294.38	52456.03	56096.7	45479.87	45096.39	48629.37	50449.06	48501.08	49176.55	43629.99	50212.42	47618.2	47967.7	42944.18	42937.72	50418.58	52163.98	45673.48	48081.31	49893.89	48319.97	43601.1	46771.09	41551.44	46919.03	47153.42	48444.31	44110.55	48942.01	42719.34	43019.89	47426.25	42804.72	42312.02	46882.22	45340.97	47763	62051.81	52041.78	42367.71	45001.47	45935.07	48742.58	50087.66	49054.14	44167.87	46017.77	53842.29	44891.99	48165.85	43548.78	43331.86	46271.14	46050.07	51796.46	44110.91	42943.25	43849.48	37921.36	39198.14	36730.16	37295.26	44899.72	46922.64	47618.59	56170.18	51662.54	51267.68	50299.11	46333.59	61489.2	48672.32	47066.78	49538.8	47768.95	50913.46	56347.89	59253.72	53394.88	43233.28	46113.3	51194.53	45258.58	Choline phosphate	Choline phosphate
59462	9.70_146.0602m/z	NA	146.0602	1	9.7	0.42345	0	100 - 3.88 - 0.178	66291.41	72.59	NA	NA		NA	NA	NA	NA	NA	NA	NA	146.0602_9.7	pRPLC	64191.71	8.924	0	0	0	0	0	0	0	0	0	0	0	0	9.70_146.0602m/z	146.0602	581.826	mz146.059967041016rt581.059374	1	2	3-Formylindole	487-89-8	NA	C08493	MONA_18715	(M+H)+	0.2420075	0.9998699	NA	NA	50 % (nominal)	0.6043864	0.7526927	monaDatabase0.0.1	73674.8	140937.9	68243	61743.39	39936.31	58391.53	16355.67	13921.05	59562.38	55791.3	34846.59	29650.49	30147.06	25231.32	24860.79	92252.73	36897.03	96396.64	44341.1	56605.68	75581.64	48211.82	33092.41	42716.69	28884.07	28860.21	24933.66	42916.37	25953.37	53586.04	45563.03	33355.68	27993.95	49012.62	19274.14	24361.3	36497.22	51423.96	37968.6	17453.07	14442.38	26704.66	59691.24	25398.12	36606.39	46145.67	43405.3	30998.37	87987.53	66667.02	36958.26	174561.9	150465.6	59686.95	48355.4	41567.1	20467.88	105855.6	79235.33	178700.1	71320.56	27294.13	47701.95	111107.2	85942.97	92703.75	85460.87	97809.57	42600.71	96767.74	178985.4	82753.78	109914.7	119382.9	64191.71	161425.4	27179.35	63981.17	61347.65	149196	107146.8	107476.8	95123.63	124319.9	120198.1	81054.08	181205.8	90273.62	53820.97	85895.29	137458.3	110358	81147.1	91614.37	120446.1	37918.32	73075.35	89601.06	32805.32	99379.35	139097.5	94937.05	180938.1	77207.92	71335.41	142727.6	105023.8	70259.75	134648.7	197206	153502.7	75246.3	124178	1H-Indole-3-carboxaldehyde	1H-Indole-3-carboxaldehyde
6133	9.90_295.1697m/z	NA	295.1697	1	9.9	0.2863667	0	100 - 14.1 - 33.6	95732.56	52.77	NA	NA		NA	NA	NA	NA	NA	NA	NA	295.1697_9.9	pRPLC	96595	9.108	0	0	0	0	0	0	0	0	0	0	0	0	9.90_295.1697m/z	295.1697	594.232	mz295.169738769531rt599.47005	1	2	Tyr-Leu	17355-10-1	NA	NA	NO03437	(M+H)+	11.09692	0.7605996	NA	NA	5	0.4290521	0.5533824	orbitrapDatabase0.0.1	158328.7	115509.4	126188.7	148178.1	117891.3	122131.9	114304.9	117355.7	147734.5	132605.8	118617.8	154722.5	126438.2	127425	132439.4	181435.3	159312.1	175183.1	138881.7	141594.1	141016	168077.8	157126.8	132224.9	132914.8	144573.2	143794.9	151308.1	135560.6	185611.6	179943.4	128319.8	134256.5	85656.32	83372.15	118533.3	145027.8	114389.6	105388.7	86763.9	102173.9	112686.4	76308.43	87655.35	88222.1	112722.4	112092	112492.6	90910.74	85866.18	77713.01	77053.37	72209.4	92885.47	95598.13	91226.19	81733.62	80018.73	86662.6	74718.67	92476.87	83722.09	74490.2	93170.7	88624.99	85244.45	85893.37	104592.4	88755.37	80500.57	95077.1	87910.71	90484.35	92318.93	86024.41	80796.06	154236.4	92889.81	80178.37	90699.62	82290.8	79416.41	81931.18	86193.4	100573	81718.11	85999.05	80126.43	75481.27	76354.27	73721.51	77342.96	101276	95001.65	160391.6	165721.6	143964.2	150821.8	118873.9	95430.08	182829.8	97714.71	90733.29	100521.8	94216.1	96885.65	171582.1	168838.5	156039.7	159210.8	86369.3	96595	90223.66	Tyr-Leu	Tyr-Leu
63461	10.26_317.2086m/z	NA	317.2086	1	10.26	0.1521667	0	100 - 9.07	16553.97	38.29	NA	NA		NA	NA	NA	NA	NA	NA	NA	317.2086_10.26	pRPLC	15039.31	9.4392	N-[1-Hydroxycarboxyethyl-Carbonyl]Leucylamino-2-Methyl-Butane|(3Z,5S,6R,7S,8S,8aR)-3-(octylimino)hexahydro[1,3]oxazolo[3,4-a]pyridine-5,6,7,8-tetrol|(3Z,5S,6R,7S,8R,8aR)-3-(octylimino)hexahydro[1,3]oxazolo[3,4-a]pyridine-5,6,7,8-tetrol	C15H28N2O5	||	||	NA	NA	NA	NA	Discard	iPOP Exercise	NA	NA	10.26_317.2086m/z	317.2086	615.774	mz317.21044921875rt639.30264	1	2	13,14-Dihydro-15-ketoprostaglandin A2	74872-89-2	NA	NA	NO04432	(M+H-H2O)+	1.626953	0.9941351	NA	NA	20	0.4655116	0.6637454	orbitrapDatabase0.0.1	9196.867	16193.97	11289.29	10104	19130.86	11069.7	12564.12	12859.97	13713.7	12011.67	16074.18	11009	9224.383	11261.45	9705.266	9571.001	11688.61	14894.36	9774.269	10862.17	10326.67	15863.8	11171.77	12357.89	8070.907	10966.36	8046.49	9547.554	9198.725	13746.78	10074.45	12550.19	8665.097	17675.56	16357.95	15781.54	22663.72	20272.75	16549.48	20687.42	17005.36	13662.5	15039.31	12314.48	18256.49	13473.18	25081.69	23214.69	19561.59	15493.06	14477.11	12693.35	15119.46	18797.9	14793.72	11681.26	12669.9	15997.76	15773.07	11763.67	18996.24	19018.91	18746.5	16001.75	19044.58	23052.39	24031.5	12406.77	17415.49	24973.08	20330.92	19533.81	38693.87	17537.38	18276.56	20502.43	13218.17	14392.94	13892.35	13903.77	26604.75	32550.06	17732.74	19921.17	26710.22	11954.67	19538.23	17479.69	14817.71	17501.17	28358	17965.81	9801.043	14276.27	17562.52	10175.82	18375	18156.43	9455.827	7315.224	16549.63	9803.21	8359.028	10175.76	8452.731	10979.92	28811.98	10554.38	16301.05	9625.557	7174.266	9209.918	7273.637	13,14-Dihydro-15-keto-PGA2	13,14-Dihydro-15-keto-PGA2
63781	10.30_426.3575m/z	NA	426.3575	1	10.3	0.3667833	0	100 - 26.3	479174.9	31.15	NA	NA		NA	NA	NA	NA	NA	NA	NA	426.3575_10.3	pRPLC	504342.7	9.476	C18:1 AC (Oleoylcarnitine)	C25H47NO4	NA	HMDB05065	[M+H]+	OK	Y	2	Keep	iPOP Exercise	Lipid	Acylcarnitines	10.30_426.3575m/z	426.3575	618.058	mz426.358303173692rt616.24782	1	1	C18:1 AC	38677-66-6	HMDB05065	NA	RPLC_397	(M+H)+	2.880614	0.9817291	46.24782	0.8763161	NCE25	0.7461252	0.8375739	msDatabase_rplc0.0.1	353166.9	640172.9	625099.5	340765.9	885519.5	680409.3	498259.8	413262.6	451567.5	298365.7	832781.9	413029.5	383706.2	365781.9	353891.7	470939.2	432016.7	472696.1	694873	763348.4	604033.7	359111.4	584944.1	367894.9	290392.9	581213.1	400634.4	531165.4	849623.3	853708.3	324560.8	410660.5	458991	526832.6	508249.4	435268.9	578053.9	467224.3	665231.5	407553.2	573164.7	625661.5	497702.2	541807.2	518511.6	519884.1	391600.1	599111.5	521513.7	442981.5	322078.7	569959.9	665851.3	529653.6	450598.7	363835.2	649927.8	510235.8	669070	576719.5	562676.2	600056.5	536827.5	271739.9	355622	578228.9	329733	238216.8	859884.7	446496.1	369980.8	504342.7	488807.1	576582.8	513185.8	648225.1	615200.3	343084.9	312011.4	375131.6	590716.6	652847.1	639503.6	393449.3	350250.1	469557.1	468170.1	508234.5	333346.2	447688.3	450102.4	620183.4	740125.3	455840.3	1012110	1082783	468340.3	761016.9	762356.9	393371.5	666793.1	530984.4	800483.4	564846.3	324708.7	493232.7	563110.3	442766.9	614065.1	384680.6	736441.3	492809.8	844309.1	-	C18:1 AC
64371	10.35_291.2314m/z	NA	291.2314	1	10.35	0.3535833	0	100 - 8.51	31302.26	24.86	NA	NA		NA	NA	NA	NA	NA	NA	NA	291.2314_10.35	pRPLC	28717.88	9.522	0	0	0	0	0	0	0	0	0	0	0	0	10.35_291.2314m/z	291.2314	621.287	mz291.231506347656rt613.64544	1	2	Epiandrosterone	481-29-8	NA	C07635	MassBank_17970	(M+H)+	0.9841309	0.9978501	NA	NA	55 (nominal)	0.6460667	0.7779855	massbankDatabase0.0.1	23358.49	27036.27	24923.04	27224.52	31750.81	21929.34	30363.91	33065.94	25148.2	32078.64	46725.36	23558.51	33699.59	30940.26	37720.67	27398.01	25029.34	32535.17	33946.28	22918.11	29314.23	25705.24	27325.29	33062.59	29955.29	28579.28	37770.94	31734.34	30794.48	26610.96	21267.11	30185.34	53101.62	32684.32	42716.46	29421.16	29865.28	28151.63	26889.72	29895.01	27307.57	33370.63	36679.63	29311.02	30740.75	33303.17	27132.79	33114.07	28741.4	31268.85	28915.84	28572.97	52890.96	38702.42	29194.49	35868.87	35080.99	38674.83	31256.91	38386.59	30727.5	35856.9	30360.57	25291.96	25578.49	26451.89	29263.52	26878.45	27049.97	21695.31	27771.97	34880.09	26822.61	27989.16	37088.66	34558.53	27367.41	27769.51	31904.1	27395.53	25930.76	27207.74	29757.95	25850.57	27972.76	31648.29	28717.88	28378.36	42248.78	32907.68	25342.55	37029.25	16211.51	17354.42	20914.78	23943.74	19134.21	17286.17	22302.47	27617.55	17687.72	16092.93	17393.25	17590.77	23655.04	18751.92	19505.83	19740.15	18713.68	20574.7	17558.12	17581.4	16408.36	Epiandrosterone	Epiandrosterone
64491	10.37_362.2454m/z	NA	362.2454	1	10.37	0.1825167	0	100 - 32.2	40592.81	34.34	NA	NA		NA	NA	NA	NA	NA	NA	NA	362.2454_10.37	pRPLC	44603.27	9.5404	0	0	0	0	0	0	0	0	0	0	0	0	10.37_362.2454m/z	362.2454	621.93	mz362.245799222606rt621.9444	1	1	C18 Sphingosine 1-phosphate	26993-30-6	HMDB00277	C06124	RPLC_396	(M+H-H2O)+	2.060557	0.9906091	57.9444	0.8128112	NCE25	0.6863795	0.7940448	msDatabase_rplc0.0.1	54899.16	88143.52	64738.19	31246.57	47426.71	40320.31	31771.49	31981.11	31207.04	31983.73	48609.56	46330.53	27404.05	40219.9	37692.51	38441.46	46965.19	35017.15	64990.91	51772.52	46785.94	45091.13	47142.51	27885.05	36113.27	59859.92	42675.12	31084.49	69055.48	49802.98	38636.05	48824.48	55725.94	62956.82	44727.89	48936.04	51267.34	59930.08	36387.56	38146.31	47445.26	50450.19	44956.74	60645.85	40871.57	43306.88	48611.22	34774.58	41010.67	44603.27	28629.62	32342.73	51313.87	44121.62	48496.71	39276.68	37802.86	50900.65	65512.53	55262.22	48011.53	53091.17	52838.37	43344.47	43072.5	45872.99	31333.62	43732.27	55739.09	47649.8	52523.58	40915.09	68963.12	71054.54	78071.54	52968.91	34439.68	36352.99	19546.52	58944.88	57158.37	59666.78	58074.05	61742.02	37930.65	46481.95	65223.6	42996.49	25770.42	39674.2	26817.73	42665.74	40098.52	36198.31	48666.99	50082.16	29884.66	28198.64	33268.06	46672.02	57779.07	47361.29	59371.63	42935.99	39133.27	43780.83	57072.6	44892.38	38548.1	37299.39	35327.15	38406.47	60240.36	-	C18 Sphingosine 1-phosphate
64732	10.40_346.2714m/z	NA	346.2714	1	10.4	0.1341167	0	100 - 17	37431.72	23.86	NA	NA		NA	NA	NA	NA	NA	NA	NA	346.2714_10.4	pRPLC	36870.03	9.568	0	0	0	0	0	0	0	0	0	0	0	0	10.40_346.2714m/z	346.2714	623.86	mz346.272338867188rt648.42372	1	2	Himbacine	6879-74-9	NA	NA	MONA_4107	(M+H)+	4.351232	0.958799	NA	NA	10 ev	0.645491	0.7629815	monaDatabase0.0.1	49718.49	29962.14	39878.1	48347.84	42048.25	35903.73	46772.7	29366.53	39621.85	25603.1	33014.1	50675.96	45668.06	31074.17	36870.03	44988.2	50158.67	44111.47	41237.09	30524.61	38916.87	62709.95	56318.97	40064.05	46339.87	52268	43773.57	60988.48	50495.45	50057.85	50244.16	53180.27	52782.85	42821.49	28803.32	36682.34	40873.42	43060.25	33942.91	31606.95	37674.66	39104.23	32531.38	30740.27	42210.2	33973.26	39361.38	45634.65	37680.37	33188.77	27789.23	38731.82	38382.98	28371.83	32427.19	29608.47	19835.81	27574.46	31716.48	32280.11	26655.97	27367.21	26528.64	25268.92	33054.92	33357.22	28497.67	38818.61	30119.22	29455.7	29311.28	26000.81	17736.99	30006.42	35140.28	34999.03	29770.35	28665.78	31373.68	32992.16	32491.79	28734.68	31487.56	33002.46	38945.92	31126.92	35365.79	29804.06	28048.91	31596.11	33200.18	24917.28	52286.2	51848.74	65222.31	69657.43	58806.76	65138.86	51228.77	50364.4	77453.52	53101.74	52067.2	53919.52	50429.81	51089.67	59293.15	72360.87	64175.92	31986.14	48127.58	50824.22	42221.74	-	Himbacine
66291	10.57_382.2715m/z	NA	382.2715	1	10.57	0.4025833	0	100 - 18.3 - 2.54 - 4.49	229262.7	35.19	NA	NA		NA	NA	NA	NA	NA	NA	NA	382.2715_10.57	pRPLC	239541.9	9.7244	Sphinganine 1-phosphate	C18H40NO5P	C01120	HMDB01383	[M+H]+	OK	Y	2	Keep	iPOP Exercise	Lipid	Sphingolipid Metabolism	10.57_382.2715m/z	382.2715	634.152	mz382.272914466725rt633.34992	1	2	D-erythro-Sphinganine-1-phosphate	19794-97-9	HMDB01383	C01120	NO05599	(M+H)+	3.036167	0.9797233	NA	NA	15	0.4481208	0.6474717	orbitrapDatabase0.0.1	294462.7	530036	415424.8	205883.3	249881	218633.5	174122.9	143774.8	154081.6	186353.4	304700.8	233854.4	146954.1	193727.2	206950.5	215669.8	281682.9	153653.2	312685.4	312313.1	275471.1	220791.1	239541.9	152311.4	204500.5	335755.5	294383	162585.7	225026.1	343435.6	247979.7	311771.2	293148.1	298204.2	241327.1	230137.7	220639.4	299413.8	185497.4	161272.2	206600.9	201752.5	217396	270193.1	162308.9	205232.2	226576.7	171198.9	224477.2	295176.7	119355.8	195116.1	256561.9	211900.1	214009.5	193277.6	146018.3	255678.9	303449.7	258278.8	248774.8	287741.4	322152.3	228434	192384.7	231874.4	138957.4	190241.2	267065.2	221272.1	232978.1	243315.2	338928.4	422496.8	415574.7	244367.8	269332.8	169383.6	114209.9	343134.1	340618.7	353235	330309.1	318281.8	175603.4	228749.6	305411.5	214529.9	137970.2	258716.4	151179.1	225417.7	235116.9	193664	358922.8	343317.1	214883	269524.5	186686.1	327947	444212.8	305123.8	431064.4	275605.9	224210.5	289567.2	468110.3	357390.1	238605.5	299861.2	298665.4	284146.3	400054.1	Sphinganine 1-phosphate	Sphinganine 1-phosphate
66592	10.59_361.2733m/z	NA	361.2733	1	10.59	0.3094667	0	100 - 15.3	54298.71	28.19	NA	NA		NA	NA	NA	NA	NA	NA	NA	361.2733_10.59	pRPLC	53334.48	9.7428	0	0	0	0	0	0	0	0	0	0	0	0	10.59_361.2733m/z	361.2733	635.426	mz361.274234593352rt634.52142	1	2	2-Arachidonoylglycerol	53847-30-6	HMDB04666	C13856	NO05565	(M+H-H2O)+	1.336483	0.9960386	NA	NA	45	0.4278102	0.6408958	orbitrapDatabase0.0.1	39817	52669.43	54318.86	48876.4	51041.71	35878.2	54015.65	52142.11	67120.87	55292.95	58342.87	50034.93	44211.52	46327.87	47263.36	51306.34	45692.92	54079.43	43985.91	58936.79	55096.51	53272.8	55612.74	42955.39	50098.91	55104.8	51024.83	52481.15	66300.83	53414.02	53579.86	47358.15	49256.19	50610.5	55453.69	63655.3	51996.97	63087.4	52344.23	52847.1	48321.44	53855.74	54425.74	56218.48	56941.22	52113.9	55945.18	49151.33	61433.51	54720.52	53334.48	42638.7	52690.75	63059.77	49450.99	48490.17	47672.78	46068.18	45131.11	46041.11	58265.56	46462.07	48447.49	67778.95	57334.6	56515.29	56275.75	48626.19	64504.53	49578.71	53322.29	55164.96	51627.79	57519.01	48258.72	53388.34	66956.53	45218.22	41192.25	54165.53	40481.33	63779.2	56850.7	50147.4	52605.79	46536.58	55582.19	53804.49	44535.28	50210.44	41636.51	60072.38	61569.8	41914.62	74137.94	94725.07	61649.15	98193.85	58183.47	54403.42	98909.36	35855.58	58029.91	47297.16	41369.74	49774.63	109459	86601.72	98306.1	61136.74	42490.86	42515.05	50704.98	MG 20:4	MG 20:4
6858	10.81_323.2555m/z	NA	323.2555	1	10.81	0.2159	0	100 - 17.3	452521	126.79	NA	NA		NA	NA	NA	NA	NA	NA	NA	323.2555_10.81	pRPLC	593791.6	9.9452	0	0	0	0	0	0	0	0	0	0	0	0	10.81_323.2555m/z	323.2555	648.423	mz323.256000099102rt653.1606	1	2	15-Oxo-11Z,13E-eicosadienoic acid	105835-44-7	NA	NA	NO04248	(M+H)+	5.249752	0.9405935	NA	NA	5	0.4807432	0.6531871	orbitrapDatabase0.0.1	286352.5	248989.6	246377.9	258510.1	235986	202547	358958.1	429228	367771.6	431474.9	301988.5	333897.8	251892.4	227652.1	350009.1	326939	291987.3	169901.9	143809.8	163173.5	139428.1	274840.8	196916.9	162576.1	180483	181962.1	166986.2	149020.6	137952.1	207951.8	211405.4	153014.1	129281.5	868805.1	789070.9	1144422	1357525	1177636	880520.6	1107696	917340	1191888	751133.6	781729.5	1054725	905563.7	1221583	1368540	1302191	1010687	962408.2	898398.2	840554.8	1115039	1171547	1028480	935713.1	982294.4	699684.8	785855.8	1217138	795825	973849.5	976773.7	665213.8	647507.1	685913.3	722208.9	593791.6	2876894	1526260	764319.1	656318.2	639850.6	563898.7	473336.2	135401.8	563593.1	566609.7	609559.3	684795.8	1031061	593935.9	817231.6	744019.6	660865.9	721244.8	799891.9	922779.6	658353.7	675661.8	771826.3	109539.9	110384.3	99918.85	95988.2	101573.3	105273.9	172218.5	124035.9	112193.5	109502	107644.2	133262.1	127916.3	123876.8	114286.8	109425.7	89473.36	195856.9	107607.3	131990.6	111258.8	15-oxoEDE	15-oxoEDE
70441	10.98_508.3402m/z	NA	508.3402	1	10.98	0.1474833	0	100 - 18.2	72420.08	48.02	NA	NA		NA	NA	NA	NA	NA	NA	NA	508.3402_10.98	pRPLC	71419.47	10.1016	LPC(17:1)	C25H50NO7P	NA	NA	IS	NA	NA	NA	Discard	iPOP Exercise	NA	NA	10.98_508.3402m/z	508.3402	658.834	mz508.340319935851rt645.723	1	1	LysoPE(20:1)	NA	HMDB11482	NA	RPLC_884	(M+H)+	2.153943	0.989743	39.723	0.907191	NCE25	0.7291309	0.8387989	msDatabase_rplc0.0.1	191161.6	146443.5	83578.46	81629.73	115276.1	71738.15	82344.31	50572.1	74626.68	67514.56	61843.6	121445.5	37342.87	118117.6	99382.1	168579.4	71600.28	68223.33	66527.42	51370.47	96810.24	114632.4	61606.68	54018.38	71419.47	153470.1	71384.11	134963.1	33323.75	54812.96	65631.83	99598.27	101428	112390.8	65223.58	148197.1	84785.87	106744.8	63846.23	44664.14	25476.57	79381.5	44265.47	36933.03	86643.51	136746.4	98225.53	48042.48	80674.82	108167.2	64215.43	58032.85	59314.92	88051.98	129305.4	69572.79	28540.99	27622.99	83116.32	33222.15	58964.16	44121.82	103164.2	83258.69	81030.4	53761.51	63704.74	101049.1	15418.27	75261.76	160461.8	39475.63	60176.75	61058.78	78366.16	30734.52	44742.45	86381.47	90257.52	67453.47	13805.64	80907.39	49826.95	84700.28	90409.13	32233.07	174910.7	80034.1	148794.4	106472.7	72337.81	67744.41	51542.29	74478.68	104015.4	72662.82	18128.01	84113.05	30317.05	86197.93	94284.95	59166.62	62703.78	49763.78	73989.72	53362.88	105662	258803.8	76706.93	91198.78	89815.88	40449.24	41519.7	LPE 20:1	LPE 20:1
75321	11.69_367.1939m/z	NA	367.1939	1	11.69	0.2001167	0	100 - 16.4	34048.57	80.81	NA	NA		NA	NA	NA	NA	NA	NA	NA	367.1939_11.69	pRPLC	29130.39	10.7548	0	0	0	0	0	0	0	0	0	0	0	0	11.69_367.1939m/z	367.1939	701.639	mz367.193206787109rt700.1979	1	2	2-{2-benzimidazol-2-yl-1-[(4-methylphenyl)methyl]ethyl}benzimidazole	NA	NA	NA	MONA_3801	(M+H)+	3.650208	0.9708251	NA	NA	10 ev	0.6112612	0.7460977	monaDatabase0.0.1	9183.541	29957.39	15109.05	36528.25	46325.71	83930.84	40319.35	39083.47	23813.04	96660.69	27516.27	44501.17	150750.5	10210.77	38126.77	46308.41	122366.4	40828.61	13325.85	21605.82	71625.16	77247.89	61703.44	148969.9	43623.15	105155.4	41738.52	51294.6	66224.42	104464.8	249837.8	19601.57	42351.72	27209.4	27734.49	37774.15	47496.15	27267.67	17719.53	13040.46	20582.69	24613.73	36136.2	11763.07	21487.72	17263.26	73192.61	15437.91	31369.2	29911.14	19437.1	36110.07	16495.24	16820.36	25706.4	15942.55	29447.43	5463.965	20014.33	9055.591	28062.68	12529.03	51378.23	12647.18	15283.48	8758.649	16267.26	1298.72	19719.35	82552.9	13954.64	32780.71	79277.88	63367.24	20678.21	16539.92	4905.296	30759.72	17766.08	7263.837	36548.7	22533.25	11600.9	17007.52	9776.594	26781.66	27300.41	10794.01	28525.27	29936.98	59335.66	23518.22	77890.66	59201.08	28030.32	10848.8	33302.02	41749.93	98443.37	28641.17	8849.009	40727.05	62179.65	70224.07	38881.39	60119.15	6924.154	8587.502	8954.098	102414.8	175215.8	56329.6	40438.83	-	2-{2-benzimidazol-2-yl-1-[(4-methylphenyl)methyl]ethyl}benzimidazole
