X	XB59_1	XB45_1	XB100_1	XB14_1	XB2_1	XB68_1	XB70_1	XB70_2	XB100_2	XB18_1	XB95_1	XB14_2	XB70_3	XB101_1	XB79_1	XB38_1	XB24_1	XB20_1	XB44_1	XB32_1	XB95_2	XB59_2	XB111_1	XB20_2	XB79_2	XB54_1	XB79_3	XB89_1	XB1_1	XB68_2	XB21_1	XB98_1	XB79_4	XB54_2	XB70_4	XB89_2	XB38_2	XB107_1	XB42_1	XB33_1	XB33_2	XB112_1	XB70_5	XB33_3	XB100_3	XB38_3	XB21_2	XB62_1	XB107_2	XB6_1	XB34_1	XB68_3	XB20_3	XB94_1	XB38_4	XB79_5	XB1_2	XB44_2	XB97_1	XB20_4	XB114_1	XB33_4	XB22_1	XB107_3	XB111_2	XB100_4	XB111_3	XB59_3	XB1_3	XB21_3	XB38_5	XB6_2	XB21_4	XB21_5	XB65_1	XB20_5	XB76_1	XB14_3	XB79_6	XB107_4	XB115_1	XB94_2	XB95_3	XB107_5	XB59_4	XB115_2	XB45_2	XB100_5	XB89_3	XB6_3	XB68_4	XB43_1	XB43_2	XB97_2	XB2_2	XB1_4	XB115_3	XB43_3	XB1_5	XB65_2	XB114_2	XB97_3	XB25_1	XB112_2	XB79_7	XB114_3	XB94_3	XB89_4	XB20_6	XB22_2	XB68_5	XB115_4	XB25_2
TAG56:6-FA18:1	2.82896760792748	3.95695833461361	6.95442751267476	5.02009414042096	9.66267607005684	7.42144355507759	5.40690020279613	6.72794039022892	6.10353499155016	10.1839399201106	6.12454717775388	4.69026342909817	5.46811839913965	3.22274405899524	3.24213992318328	11.889563727147	5.157279471501	6.25920700568444	6.16212666461822	4.90927506222154	3.81189343370718	2.98413452143186	10.6202458442157	9.47417251497926	3.61833887233062	4.09313346443386	3.95928179751114	6.72198020279613	3.67127341834383	5.53196311875864	2.9545356245199	4.06727231218313	2.52509906898141	5.05382786778619	5.31656004316462	3.56462340645695	5.02291820009461	3.68456846913434	4.34319711151845	4.54070794406339	3.41512947906812	3.89189652317881	7.54652732675024	4.830267378193	5.21275021582308	5.98335350342952	2.88830432533113	2.28566300555818	3.40463185607852	4.84261180522706	2.74522561199149	6.37915277022233	6.98014168637654	3.82414797481079	5.32550246274835	3.73404337748344	4.31957745979186	7.43649668578524	4.22986166331599	7.57675659295175	7.88245126241722	5.07589231610691	3.83950560844371	4.69162284320516	6.30849526935469	5.78052682405372	6.07039961757355	2.26215619259839	3.75280327320907	3.56480175855943	5.12989704297028	3.32304309675088	3.07999743141919	3.26720694390075	3.54351670029209	7.83468344725827	2.15078088771116	3.13365557830709	3.55153572224397	3.35412918184829	5.54064916739438	3.52846865909844	5.23424332861574	3.97268287512421	2.80962769128851	7.27057990303833	3.65360500165618	5.36106267578066	3.52926066126652	4.54223143424975	4.95031055135656	7.27166890601945	5.12452900164617	4.66163408540719	8.03783806526581	3.82859302798489	7.63797835770311	6.08788527161809	4.07574622833349	3.34808221167813	10.4651180788225	5.57935880701075	6.62782322068365	4.59817439721119	2.83255183499564	11.3831611600658	2.61118576546916	4.40928101094219	9.17777781543527	3.84079681417643	5.81462658080759	4.85572734579258	4.78006387140505
TAG56:6-FA18:2	1.48695090147378	1.19549287050198	2.4714199184559	2.15040412957283	2.86349791277026	2.22033345926536	2.09036171541857	2.6298165444752	2.2004566394853	3.03528307024763	2.27872805416324	1.66512135856961	1.6345337136231	1.1977586219795	1.13030102117154	4.10904329318471	1.28056153961248	2.70664611730381	2.71540015710331	2.35154106755443	1.13575942245829	0.919483145058727	4.21306188374355	2.6245641205955	1.3565672028129	0.981688321986983	1.27118956759183	2.64567680481784	1.22927316525772	1.67408137577617	0.85068669110496	2.21899460611955	0.930811902446323	1.88631909629212	2.09107952911321	0.911329490342591	1.78335662272663	1.18848389609474	1.29823936980121	4.16915531509939	1.95036738333568	1.29047594106866	2.82986681587481	3.56923635979134	1.9232924256309	1.71668817848583	1.19042475327788	0.816712702664599	0.871444875229099	1.96531198364585	1.29697781263217	2.20985998872127	2.77610507190187	1.67699764909065	1.69582396376709	1.43109104398703	1.22681582546172	2.93603170379247	1.48135924503031	3.00114746228676	3.43619059988721	2.9708700902298	0.89502629000423	1.2548836262883	2.54484918466751	2.20471964915996	2.61890024354087	0.963829923761118	1.15886991740788	1.12291336651137	1.86167471763377	1.34798193915008	1.4183401630665	1.32358979246082	1.5681915184244	3.57923169207963	0.762084519271495	1.64846208880418	1.14711115346605	1.02602503882536	2.62609155372018	1.60337063038261	2.47876687491176	1.24749795637442	0.981711019342087	2.00831913737117	0.991526185938162	1.72212442820839	0.687158841592545	1.63738358393336	1.33369649865876	2.2989841204292	1.79604536960289	2.14023380302916	2.42062600783664	1.24667166754578	3.05163813578479	2.26263957501319	1.2137880830382	1.31918152739055	5.16158169693316	3.47258951096376	2.91336110692487	2.24863552482857	0.8664876384598	5.82008325672519	1.61420018461307	0.932358541180017	3.97932866023661	0.874890068570568	1.87062990354909	1.7794479767915	1.81378383317007
TAG56:6-FA18:3	0.198969087136929	0.0789420124481328	0.174709336099585	0.234380497925311	0.18830653526971	0.216968257261411	0.186252282157676	0.250814522821577	0.183415456431535	0.216479149377593	0.239662863070539	0.146145435684647	0.250031950207469	0.131080912863071	0.125113796680498	0.396470850622407	0.16081867219917	0.253749170124481	0.282215248962656	0.175785373443983	0.130102697095436	0.101930082987552	0.367320020746888	0.675947095435685	0.168742219917012	0.0855938796680498	0.131472199170124	0.260694502074689	0.0903871369294606	0.189480394190871	0.0850069502074689	0.290040975103734	0.112983921161826	0.187766448885473	0.224515180630284	0.0759981168332052	0.19874757878555	0.204401229823213	0.149930476556495	0.408693735588009	0.169174634896234	0.145907686395081	0.405649461952344	0.310624634896234	0.232778209069946	0.224297732513451	0.164390776325903	0.0658867794004612	0.1126381245196	0.253870676402767	0.134382936202921	0.251587471176018	0.283008724058417	0.161237778631822	0.219405149884704	0.167761222136818	0.0709968101460415	0.399234742505765	0.156236471944658	0.275615488086088	0.28833620292083	0.395429400461184	0.0950248270561107	0.177860845986985	0.265717353579176	0.175815292841649	0.214783080260304	0.129790347071584	0.129074403470716	0.117926138828633	0.288832104121475	0.109027982646421	0.182258785249458	0.18154284164859	0.215805856832972	0.330868221258135	0.06126431670282	0.10585737527115	0.0998229934924078	0.140938611713666	0.302844143167028	0.132654121475054	0.195248047722343	0.132040455531453	0.177247180043384	0.275638286334056	0.13889305856833	0.136336117136659	0.0843790672451193	0.178269956616052	0.142370498915401	0.243523101952278	0.162376849315069	0.269820719178082	0.258000924657534	0.0943645890410959	0.318456267123288	0.170611952054795	0.0587114383561644	0.108315821917808	0.481995719178082	0.441982808219178	0.208493424657534	0.156563835616438	0.0728564383561644	0.559211917808219	0.112481815068493	0.104343595890411	0.310414931506849	0.0622961301369863	0.155691883561644	0.154916815068493	0.107928287671233
TAG56:6-FA20:2	0.271731493815414	0.191601522359658	0.264105042816365	0.351548049476689	0.34747364414843	0.300670218839201	0.260448525214082	0.370144053282588	0.274552235965747	0.339011417697431	0.404933206470029	0.189512083729781	0.210510941960038	0.208421503330162	0.173005518553758	0.528523501427212	0.290118553758325	0.309341389153187	0.477959086584206	0.283850237868697	0.191497050428164	0.163603044719315	0.485898953377736	0.351548049476689	0.247598477640343	0.0982036156041865	0.221376022835395	0.353324072312084	0.13717164605138	0.313624738344434	0.123903710751665	0.352801712654615	0.153991627021884	0.236384073226545	0.288545354691076	0.131659496567506	0.27196228832952	0.218393958810069	0.230152860411899	0.735484118993135	0.40301876430206	0.205328512585812	0.48030590389016	0.685031395881007	0.245831395881007	0.295681098398169	0.204423981693364	0.119599084668192	0.155780320366133	0.254977208237986	0.167639725400458	0.315279267734554	0.405330343249428	0.238695652173913	0.266535102974828	0.243519816933638	0.122111670480549	0.511964485125858	0.190152494279176	0.369249610983982	0.316786819221968	0.649654187643021	0.121307643020595	0.222963243243243	0.331378378378378	0.262530810810811	0.268367027027027	0.170239459459459	0.177856216216216	0.148477297297297	0.317925405405405	0.130968648648649	0.21317027027027	0.198134594594595	0.231173513513514	0.487769189189189	0.108019459459459	0.201398918918919	0.170536216216216	0.215148648648649	0.449883243243243	0.218610810810811	0.450476756756757	0.206740540540541	0.214555135135135	0.317628648648649	0.179933513513514	0.224447027027027	0.109305405405405	0.233250810810811	0.182010810810811	0.276181621621622	0.198107657453557	0.398702854553693	0.321191119166289	0.157511010421387	0.394822292705029	0.264077208880834	0.0895514272768464	0.139302220208428	0.537607068418668	0.721286995922066	0.359200724966017	0.271440326234708	0.137113185319438	0.716610421386498	0.27183833257816	0.11104376982329	0.436513457181695	0.116516357045764	0.26049515178976	0.233032714091527	0.186266968735841
TAG56:6-FA20:3	0.896384299199426	1.2511700083642	1.74132890428964	1.35965907515832	2.49673033815271	1.39120028677261	1.71656164416298	1.95777782291791	1.73180303501016	1.58806825188195	2.12606818018879	0.883894826144103	0.92972484167762	1.29636496594575	0.903369936671048	2.44158613932369	1.75392422033696	1.73339067989007	2.19962905962481	1.73222640697813	0.949623324172541	0.678876950651213	3.05092424423468	1.47121758872028	1.0648863424543	0.537047341378898	1.17242282232047	1.6553843947903	1.12701617875493	1.38294453339706	0.498202963317003	2.09759641534233	0.722907635320827	1.22392848714238	1.36129010352889	0.731477724590894	1.05747736836246	1.30636517867082	1.78441910274964	1.79585768674162	1.32707296003562	0.831269509072693	2.1970956028053	2.4352350885005	1.32017036624736	1.14553474340421	0.802377223644662	0.636024713347434	0.943584570856061	1.32421331403763	0.900492663920739	1.21140520984081	2.1227448068574	1.06398552821997	1.06625352332183	0.98953612378938	0.866176911944785	2.15587725704108	0.830382032728487	2.37468948012913	1.97739590337304	2.19827890459757	0.730688856729378	1.49955397107898	1.79623292547275	1.47482251390434	1.84411933259177	0.628730789766407	1.67789635150167	0.870921713014461	1.22514318131257	0.941766006674082	0.728149276974416	1.06542329254727	0.977927141268076	2.4976801112347	0.577100177975528	0.798500912124583	0.740662803114572	0.987386184649611	1.63198057842047	0.956053103448276	1.99782878754171	1.37087156840934	0.757117597330367	2.38515690767519	1.56369810901001	1.28938585094549	0.628238131256952	1.29549481646274	0.847175572858732	1.42457134593993	1.0305425397916	1.42085038360243	2.08593576090691	1.40796860185503	2.41061751975266	1.19496276193748	0.752924928432383	0.739637421275621	3.3130522615367	1.68528191915722	1.71682706973549	1.08318541165693	0.676851414176114	3.8227448070537	1.04332289018665	0.732334363907019	2.88034611244704	0.641756166265888	1.27793360815298	1.18289243100882	0.943514439482423
TAG56:6-FA20:4	4.53173086707377	5.61053319393396	10.5911145226174	4.82855762886001	12.6811964547217	7.50975610366683	6.76710374207739	8.44765841605649	9.18865198246173	8.95124911874512	7.77174816658467	4.28144794663271	5.62692599340144	4.10005381443001	3.8913383497815	12.227564759934	5.91409271264434	7.90913543831216	6.91268741353862	7.47511655717304	5.08137753017104	3.62495535843487	12.924844194426	7.3218243669146	3.96315442363905	3.61773472057419	4.52421750065117	8.01598136341273	6.29083437183457	6.52267539287471	3.26050829884525	5.28980026625763	3.66613250947819	6.47184079684582	6.80446814691845	3.76374643079477	5.93202098983192	4.95063037974684	7.01805728366881	9.95453310852874	6.1803920730442	4.91155066403818	8.14427272255655	10.167722452791	7.43873892923843	7.33779132600125	4.34704367088608	3.10308934426229	4.19362330358996	5.85646020958705	4.487570730442	6.71691359203154	10.6812559037145	5.51463763228886	5.94611367503632	4.68186987964308	7.71269673168707	8.71907437227641	4.77062381199419	11.965189479145	13.8824943037975	8.71567613612783	4.56932829425192	5.90646574574159	8.32402057540507	9.11413068134607	8.55644121312837	2.98554964686332	6.34489331117574	4.91735234732031	4.8246042064811	5.64733124221022	4.78798519941836	5.46163485666805	5.52126580805982	12.4520632322393	2.69229743456585	4.93366081221438	4.17616763606149	4.20958498130453	7.47918206273369	5.25212611134192	7.88799425633569	4.87843214582468	3.76295315745742	10.1905894162858	5.25993016202742	8.09890372870793	3.89161994183631	6.15799630245118	5.42981834233486	7.38023070211882	6.27903984516293	4.38439498524606	11.0174170923628	7.43555306183964	10.9786919249929	7.06445470381064	7.18255576672907	5.23880910619666	15.8690815004601	5.02870902687439	11.4008176444459	6.15238073420694	3.56346422724244	17.0091204746645	4.70532178665482	4.73794934479805	16.300086194752	4.04378467335089	7.5109708601707	6.45704724434432	7.76257747247517
TAG56:6-FA20:5	0.187786489151874	0.319671499013807	0.430315877712032	0.245618934911243	0.564518047337278	1.29345788954635	0.682886291913215	0.791792800788955	0.467969723865878	3.1213107495069	0.294955128205128	0.267728500986193	1.8715892504931	0.192613905325444	0.243784516765286	0.965772879684418	1.11629171597633	0.80936459566075	0.360125246548324	0.311175246548323	0.72527100591716	0.495292899408284	0.71841607495069	3.65609191321499	0.274776528599606	1.03219812623274	0.339270808678501	0.902437179487179	0.280859072978304	0.780207001972387	1.23755641025641	0.354428895463511	0.248032642998028	0.576698003802281	0.674318821292776	0.48019391634981	0.785340399239544	0.371219676806084	0.499550570342205	0.312684410646388	0.289233079847909	0.382573098859316	1.19210931558935	0.25256711026616	0.517232129277566	0.621088022813688	0.879331844106464	0.128144771863118	0.298911406844106	0.59475180608365	0.25749933460076	1.01994676806084	0.572044961977186	0.167974809885932	0.556410741444867	0.225486406844106	0.698607699619772	0.411235836501901	0.332413307984791	1.09030076045627	0.6265786121673	0.256940969581749	0.53109819391635	0.472180826271186	0.418667690677966	0.280218008474576	0.450609639830509	0.17899936440678	0.227638241525424	0.695048516949153	0.524242055084746	0.471973411016949	1.08415953389831	0.522479025423729	0.471454872881356	1.01436430084746	0.0994556144067797	0.217786016949153	0.295048199152542	0.338294279661017	1.58226726694915	0.207933792372881	0.397822457627119	0.422090042372881	0.199118644067797	1.49691588983051	0.299715042372881	0.386829449152542	0.567280720338983	0.632823940677966	1.28224110169492	0.504745021186441	0.422485119047619	0.39940869047619	0.661757380952381	0.321904523809524	1.2063844047619	0.582038809523809	0.254889642857143	0.287289880952381	0.894969166666667	0.537401071428571	0.728539166666667	0.269807738095238	0.18647619047619	0.940073095238095	0.142304642857143	0.574346666666667	0.902894404761905	0.713271428571429	1.26337619047619	0.640079523809524	0.433557142857143
TAG56:6-FA22:4	0.32926668384437	0.424694872455553	1.21601932491626	0.656758876578201	0.959013862406596	0.700923988662716	0.749821077041999	0.920270806493172	1.02457145065705	1.45715295027055	0.801182736408142	0.764115588765782	0.428539603195053	0.333702911620716	0.32611203298119	1.75694336511208	0.290523627930946	0.92204529760371	0.809858026281886	0.73808971914455	0.313986343725844	0.338632053594434	2.44061535686679	0.811336768874001	0.452100901829425	0.422033135789745	0.346420097912909	1.04872424632827	0.255428137078073	0.691558618912651	0.294664107188869	0.457128626642618	0.202883483638238	0.821663643351268	0.900281424545222	0.409459441455291	0.683053241096592	0.448572277735076	0.420340456059441	0.87028511401486	0.465825057647963	0.597965667435306	0.965077376377146	0.852346143991801	0.938119907763259	0.684131539841148	0.367993953369203	0.251145580322829	0.371817012554445	1.04653794517038	0.399166589802716	0.877048987957981	1.27229449141686	0.689130924929541	0.840386830643095	0.480725185754548	0.303198001537279	1.15142700486805	0.587868870099923	1.4699172431463	1.32983643351268	0.787844273635665	0.473765257494235	0.505161866878812	1.83051424025457	1.12771121718377	1.49874494828958	0.25740021214532	0.350336197295147	0.442663431450544	1.06683611774065	0.485377459559798	0.348611402810926	0.405833996287457	0.362612675682843	1.42265107398568	0.224426199946964	0.519670432246089	0.511858127817555	0.396398355873774	0.706455529037391	0.667089631397507	0.678250066295412	0.453519490851233	0.287837761866879	0.749676849642005	0.379454786528772	1.04228316096526	0.298998196764784	0.615244338371785	0.496233518960488	1.31064089101034	0.913187785419532	0.481328693259972	0.713414800550206	0.195668060522696	0.856139862448418	1.05307097661623	0.354812819807428	0.508063328748281	1.87500313617607	0.650893645116919	0.723940247592847	0.977919284731774	0.377653039889959	1.8592149656121	0.548375790921596	0.586688418156809	1.79795686382393	0.554796313617607	0.590793342503439	0.66141909215956	0.53300863823934
TAG56:6-FA22:5	1.93459688364524	3.06964507729862	4.97163053702197	3.5563516192026	6.71558331163548	7.19726541903987	4.28859184703011	5.18578520748576	4.09481931651749	10.7876504719284	3.66982799837266	4.20109084621644	5.23593475183076	1.86728842148088	2.38177155410903	10.7379749308381	3.3031390805533	4.80117896663954	4.37742005695688	3.12927468673719	2.88070737998373	2.50529680227828	9.35075700569569	8.57595128559805	2.98934892595606	4.07604878763222	2.83463426362897	5.20825296175753	1.72527704637917	4.9266002278275	3.24218226200163	2.35418456468674	1.72840546786005	4.30365273578705	4.55893713440684	3.70215023825173	5.18972985540585	2.48009702596122	2.2390748603352	3.23197514788038	2.02686431975025	3.85310018074269	7.14939895662175	2.46219744495564	4.89261595465002	5.61147078540914	2.60692560795268	1.61823698652645	2.39471506736773	4.89424318928689	1.90319448734801	7.07588623890897	6.24580513473546	2.98396544528426	5.88053881860007	3.0025350640815	2.79865213604995	5.53412928031548	4.2999196680907	6.36928352776865	7.35519627834374	2.74638918830102	3.84534688629642	3.78903500449236	6.84017334231806	5.02448066486972	6.29279617250674	1.84793443845463	2.05174842767296	3.92292205750225	5.61121790655885	3.07887881401617	2.62330691823899	2.87537886792453	2.4582249146451	6.50121612758311	1.30411642407907	2.7008755705301	3.96374766397125	2.44273212039533	4.53363125786163	3.00246165318958	3.20795053908356	2.84460264150943	2.18186696316262	4.55781257861635	2.47382238993711	4.13699478885894	3.50262767295597	4.29286486073675	5.91165249775382	8.16355107816712	5.99457178857828	3.39082258487596	5.10249707711909	1.2225778591771	4.73968582777486	6.83349094094282	2.68430115978416	2.20360899910065	8.43427005733343	4.32240923143221	4.89555058832346	4.76828286367384	2.56838493030053	8.35273576032376	1.79124410739714	4.5483476448325	6.67980916023383	4.81281565240201	5.26392843625871	5.06014726823053	3.52507584501237
TAG56:6-FA22:6	0.389088580246914	0.502649897119342	0.560488580246914	0.606336316872428	0.86237829218107	3.23940709876543	0.805862139917695	0.972148353909465	0.558813374485597	3.71252047325103	0.591435802469136	0.728890843621399	3.22353672839506	0.157557510288066	0.561899279835391	2.32403940329218	1.03007520576132	1.00018600823045	0.512789300411523	0.556432818930041	0.825876440329218	0.714254835390946	1.4914621399177	3.60275041152263	0.629612860082304	1.22677962962963	0.532098251028807	1.17167417695473	0.386531687242798	1.62583127572016	1.96351748971193	0.242993004115226	0.436082510288066	0.959142441860465	1.08389803220036	1.3590885509839	1.95172551431127	0.328848837209302	0.489440518783542	0.629143783542039	0.475163573345259	0.926372540250447	2.26629740608229	0.404353756708408	0.907687947227191	1.4466665921288	1.41073468246869	0.208500894454383	0.347054338103757	1.19063975849732	0.415756149373882	2.52376151610018	1.06626744186047	0.447567866726297	1.73603823792487	0.670824798747764	0.887661896243292	0.713463998211091	0.752845371198569	1.64817274150268	1.47071701699463	0.409623770125224	1.41245941413238	0.521247559785261	1.32973023426061	0.595278306490971	1.17246717911176	0.284098218643241	0.370990239141044	1.96191935090288	1.43136566617862	0.929880551488531	1.39821913128355	1.09122157149829	0.500021229868228	1.63620497803807	0.223556124938995	0.673177891654466	0.843825036603221	0.364193631039531	1.69245998047828	0.603957052220595	0.733824548560273	0.382492191312836	0.300723767691557	1.56374267935578	0.266531600780869	0.590154709614446	1.3688368716447	1.25068045387994	3.50182162030259	2.37138884821864	1.77982753623188	0.719755797101449	0.85364652173913	0.36341768115942	1.62979043478261	2.0056284057971	0.652934637681159	0.36167884057971	1.67785695652174	1.18526826086957	1.31878637681159	1.44919942028986	0.405398260869565	1.53055231884058	0.364038695652174	2.51821376811594	1.20389869565217	1.97668913043478	2.19305057971015	1.60755811594203	1.0279031884058
TAG56:7-FA16:0	1.3054026756169	1.35099178405975	2.39145957265765	2.81388410702468	3.70349339132079	7.89489385459015	3.08441402098894	3.95910323343103	2.38679705020327	10.9363090573887	2.31261113737355	2.92713159686111	8.27918931644133	0.741341070246762	1.93888405975229	7.41299625602723	2.80186516025338	3.82844899309823	2.37550338470266	2.05700129526331	2.44160759194479	1.76999713529356	5.52198076013993	10.0889733100123	2.34690658031578	2.7613530207053	1.79382780561596	4.19399075352179	1.3413559043207	4.35635014654439	4.52834541930604	1.40559510258107	1.51065727521982	2.76879606017192	3.33568487643266	2.71796545487106	4.87895308022923	1.21296739792264	1.41432724749284	2.80981380730659	1.6170608972063	2.29974143982808	5.90449488717765	1.78731398638968	2.50178818946991	3.31252653116046	2.73582485673352	0.784145496060172	1.11964711676218	3.33107283309456	1.40402374641834	6.23901522206304	3.27680772743553	1.61421516833811	3.93063846704871	2.17914141296562	2.23409341869627	2.29738635386819	2.58166485494269	4.00590308918338	3.99520707378223	1.70989053545845	3.00312711318052	1.56207591319103	3.32567527909261	2.18925526480307	3.22750722514959	0.860414119853532	0.925989988389747	3.46201436098955	2.98732337233187	2.28184447619898	3.00621313744753	2.37619542734661	1.75067994105564	4.9844511297669	0.801297963740288	2.26667393944807	2.32970507278735	1.1051001964812	4.37185506832187	1.85109910690363	2.122798526391	1.31601959453425	0.882827364472627	3.76748045905153	0.795425497901224	1.82418363847459	2.73568821112798	3.16565058497812	6.34373122264892	5.07978082522104	3.55081794418605	2.41944136744186	2.65523826976744	0.812597106976744	3.95288581395349	4.2943988372093	1.65098609302326	1.14177488372093	5.03329029767442	4.21202793488372	3.32572518139535	3.62697025116279	1.24606378604651	5.13248199069767	1.1061963627907	3.11052100465116	3.81719810232558	3.16465336744186	4.52958407441861	3.48231145116279	2.37193537674419
TAG56:7-FA16:1	0.123491281847134	0.191312818471338	0.319893312101911	0.213850756369427	0.354167595541401	0.47848976910828	0.2609	0.368604339171975	0.234623049363057	0.89964800955414	0.314284792993631	0.165347452229299	0.850002229299363	0.14114773089172	0.144263574840764	0.546311305732484	0.332564410828026	0.30140597133758	0.307429936305733	0.217693630573248	0.224029179936306	0.179472611464968	0.800771894904459	1.69408435509554	0.201595103503185	0.15350724522293	0.205645700636943	0.29237002388535	0.138447332802548	0.323113017515924	0.414822691082803	0.199414012738854	0.0886976910828026	0.224463965517241	0.24461624137931	0.165626517241379	0.233190620689655	0.169135172413793	0.160948310344828	0.160858344827586	0.13503824137931	0.155820275862069	0.550049172413793	0.181910275862069	0.235619689655172	0.199363586206897	0.127751034482759	0.075661	0.132789103448276	0.264588586206897	0.124062448275862	0.391799827586207	0.346547172413793	0.176602310344828	0.301564413793104	0.173453517241379	0.142415413793103	0.279522862068966	0.144214724137931	0.346997	0.374256551724138	0.236159482758621	0.135578034482759	0.236720926756353	0.460084865470852	0.253977765321375	0.361711136023916	0.0933039237668161	0.15433658445441	0.185827877428999	0.24335067264574	0.178320665171898	0.187972795216741	0.185242899850523	0.200939798206278	0.397784753363229	0.0786794843049328	0.11290067264574	0.154824065769806	0.166426121076233	0.424791218236173	0.19314009715994	0.201524775784753	0.22833624813154	0.110950747384155	0.59082735426009	0.195480007473842	0.2181966367713	0.201232286995516	0.312475523168909	0.33489966367713	0.372728213751868	0.22579858379229	0.228364476789929	0.330692289535799	0.110538670338316	0.560698937844217	0.294769787568843	0.0942195908733281	0.142150472069237	0.54366140833989	0.344650747442958	0.320223446105429	0.224874862313139	0.111667663257278	0.626180527143981	0.112591384736428	0.255152399685287	0.325252596380803	0.163806608969316	0.321557710464202	0.241912391817467	0.166064594807238
TAG56:7-FA18:0	0.181863522650439	0.196502062204192	0.229235463150778	0.18267677484787	0.289212812711291	0.52800398918188	0.265831812035159	0.352341514536849	0.261562237998648	0.986373258958756	0.204329614604463	0.166513387423935	0.579645503718729	0.12940875591616	0.160109026369168	0.50696108857336	0.297446991210277	0.369013184584178	0.218866497633536	0.158787491548343	0.261663894523327	0.198840162271805	0.458674239350913	0.835006693711967	0.168343204868154	0.244687254901961	0.160413995943205	0.361998884381339	0.116600033806626	0.34786862745098	0.478497261663286	0.238282893847194	0.150451656524679	0.230626504481434	0.265952016645326	0.187023079385403	0.328517637644046	0.143804673495519	0.164114436619718	0.321202272727273	0.162189340588988	0.20194257362356	0.405136459667093	0.21618828425096	0.258829161331626	0.236594302176696	0.331020262483995	0.0998162291933418	0.152756370038412	0.330731498079385	0.157954129321383	0.414376920614597	0.356335275288092	0.20194257362356	0.306764052496799	0.170948527528809	0.156510307298335	0.192798367477593	0.204348943661972	0.422558578745198	0.385789244558259	0.247374839948784	0.195300992317542	0.176129908376963	0.294304221204188	0.176818684554974	0.250517735602094	0.11925667539267	0.104693979057592	0.268327519633508	0.23634862565445	0.215094960732984	0.393684784031414	0.226804155759162	0.257602290575916	0.436487303664921	0.0531341623036649	0.155663416230366	0.151432362565445	0.16048484947644	0.495033278795811	0.130572284031414	0.191282984293194	0.154876243455497	0.0997741492146597	0.381385209424084	0.126046040575916	0.184100032722513	0.172292441099476	0.286629286649215	0.398899803664921	0.268327519633508	0.202026313969571	0.17416061549101	0.293629598893499	0.0920191908713693	0.426719502074689	0.264932088520055	0.0995054979253112	0.169377697095436	0.588194986168741	0.299452282157676	0.335636099585062	0.165010684647303	0.111150864453665	0.555962275242047	0.128618914246196	0.187261652835408	0.487441770401106	0.231035753803596	0.380242012448133	0.21866255186722	0.200258713692946
TAG56:7-FA18:1	1.64689731920199	2.16964526184539	3.18669856608479	2.50879993765586	4.33292431421446	7.90847506234414	3.2094937032419	4.23301589775561	3.44545417705736	10.4760084164589	3.12858123441396	2.23967356608479	8.76329270573566	1.33433697007481	1.99303428927681	6.91842680798005	4.43755604738155	3.92302256857855	2.92373304239401	2.52830928927681	3.30621901496259	2.10125985037406	5.91420860349127	11.5338259975062	2.36443073566085	2.88471433915212	2.27191533665835	4.14481309226933	1.99056995012469	4.34986664588529	4.71397275561097	2.01049002493766	1.89867063591022	2.94400619062213	3.45632767391971	2.863750904076	4.71366049647563	1.92420882623353	2.82064523444683	3.35800232914496	2.38585338645418	2.38686288691388	6.08587447134539	3.00013441618143	2.9605619981612	3.71839399325774	3.26078743487588	1.09450039840637	1.76117450199203	3.2297957707631	1.79650701808152	5.75526307079375	4.05233674532639	1.92511737664726	3.83418369598529	2.31115035243641	3.34921967514557	2.98044915721728	2.31145320257432	5.41364811523138	4.89436107876188	2.85466539993871	3.2429192767392	2.50729990069513	3.32985128103277	2.83241475670308	3.40982973187686	1.08250587884806	1.80702232373386	3.64996135054618	2.83987286991063	2.6965985898709	3.52395849056604	2.79404472691162	2.42202226415094	5.57572468718967	1.01047620655412	2.27845358490566	2.152352591857	1.71605296921549	5.35414021847071	2.02448520357498	2.94654351539225	1.99573221449851	1.28750585898709	6.42339813306852	1.72655320754717	2.41044256206554	2.96823092353525	3.62091396226415	6.26785721946375	4.49645719960278	3.16709431578947	2.42081756390977	3.86839434586466	1.99720421052632	5.6104002406015	3.71791055639098	2.03603873684211	1.59310718796993	5.69322081203007	3.71900030075188	3.77219963909774	3.12588216541353	1.33652192481203	6.14764421052632	1.50275747368421	3.11300336842105	5.11753858646617	3.12370267669173	4.74276559398496	3.38187302255639	2.72971055639098
